account_to_application_days,n_sf_apps,n_inquiries_l6m,antiquity_account,last_app_date_to_application_days,first_app_date_to_application_days,last_bnpl_app_date_to_application_days,first_bnpl_app_date_to_application_days,first_app_date_to_last_app_date_days,min_PERCENTAGE_OF_CREDIT_LIMIT_USED,min_LOAN_DURATION,min_TIME_TO_WORST_DELAY,max_MAX_CREDIT,max_CREDIT_LIMIT,max_PAYMENT_AMOUNT,max_TOTAL_PAYMENTS,max_DELAYED_PAYMENTS,max_CURRENT_PAYMENT,max_WORST_DELAY,max_CURRENT_BALANCE,max_BALANCE_DUE,max_BALANCE_DUE_WORST_DELAY,max_LOAN_DURATION,max_TIME_TO_WORST_DELAY,mean_MAX_CREDIT,mean_CREDIT_LIMIT,mean_PAYMENT_AMOUNT,mean_TOTAL_PAYMENTS,mean_DELAYED_PAYMENTS,mean_CURRENT_PAYMENT,mean_WORST_DELAY,mean_CURRENT_BALANCE,mean_BALANCE_DUE,mean_BALANCE_DUE_WORST_DELAY,mean_PERCENTAGE_OF_CREDIT_LIMIT_USED,mean_MAX_CREDIT_GREATER_THAN_CREDIT_LIMIT,mean_HAS_DELAYED_PAYMENTS,mean_HAS_WORST_DELAY,mean_IS_CLOSED_LOAN,mean_LOAN_DURATION,mean_TIME_TO_WORST_DELAY,sum_PREVENTION_KEY_SIN_OBSERVACION,sum_PREVENTION_KEY_CUENTA_CANCELADA_O_CERRADA,sum_PREVENTION_KEY_CUENTA_EN_COBRANZA,sum_PREVENTION_KEY_CUENTA_QUE_CAUSA_QUEBRANTO,sum_CURRENCY_PESOS_MEXICANOS,sum_PAYMENT_FREQUENCY_MENSUAL,sum_PAYMENT_FREQUENCY_PAGO_MINIMO_PARA_CUENTAS_REVOLVENTES,sum_PAYMENT_FREQUENCY_SEMANAL,sum_PAYMENT_FREQUENCY_CATORCENAL,sum_PAYMENT_FREQUENCY_QUINCENAL,sum_PAYMENT_FREQUENCY_UNA_SOLA_EXHIBICION,sum_BUSINESS_TYPE_TIENDA_DEPARTAMENTAL,sum_BUSINESS_TYPE_BANCOS,sum_BUSINESS_TYPE_OTROS,sum_BUSINESS_TYPE_SERVICIO_DE_TELEVISION_DE_PAGA,sum_BUSINESS_TYPE_MERCANCIA_PARA_HOGAR_Y_OFICINA,sum_BUSINESS_TYPE_MICROFINANCIERA,sum_BUSINESS_TYPE_BANCO,sum_BUSINESS_TYPE_FINANCIERA,sum_BUSINESS_TYPE_COMPANIA_DE_PRESTAMO_PERSONAL,sum_BUSINESS_TYPE_SOCIEDAD_FINANCIERA_DE_OBJETO_MULTIPLE,sum_BUSINESS_TYPE_ADMINISTRADORAS_DE_CARTERA,sum_CREDIT_TYPE_APARATOS/MUEBLES,sum_CREDIT_TYPE_LINEA_DE_CREDITO,sum_CREDIT_TYPE_PRESTAMO_PERSONAL,sum_CREDIT_TYPE_OTROS,sum_CREDIT_TYPE_CREDITO_AL_CONSUMO,sum_CREDIT_TYPE_TARJETA_DE_CREDITO,sum_CREDIT_TYPE_CREDITO_PERSONAL_AL_CONSUMO,sum_ACCOUNT_TYPE_PAGOS_FIJOS,sum_ACCOUNT_TYPE_REVOLVENTE,sum_ACCOUNT_TYPE_SIN_LIMITE_PREESTABLECIDO,sum_RESPONSABILITY_TYPE_INDIVIDUAL_(TITULAR),NUMBER_OF_LOANS,target
253.0,0.0,0.0,253.0,0.0,0.0,253.0,253.0,0.0,1.0,88.0,168.0,8647.0,6379.0,6379.0,96.0,23.0,27.0,27.0,8557.0,6379.0,6379.0,343.0,823.0,4441.2,1675.8,1333.4,36.25,6.2,4.6,5.8,3420.0,1275.8,1318.2,1.0,0.6,0.4,0.4,0.2,343.0,495.5,3.0,0.0,1.0,0.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,5.0,5.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
757.0,4.0,0.0,757.0,360.0,388.0,365.0,365.0,0.0,0.5555555555555556,19.0,95.0,10222.0,900.0,10222.0,10.0,25.0,27.0,27.0,10222.0,8327.0,3801.0,320.0,337.0,3303.833333333333,595.3333333333334,2048.1666666666665,2.8,5.666666666666667,6.5,7.0,2548.333333333333,2232.5,844.6666666666666,0.9111111111111112,0.3333333333333333,0.5,0.5,0.5,119.66666666666669,216.0,4.0,0.0,0.0,2.0,6.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,6.0,6.0,1
394.0,0.0,0.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100.0,0.0,22.0,100.0,0.0,0.0,100.0,100.0,0.0,0.0294117647058823,1.0,36.0,60000.0,12000.0,23131.0,78.0,24.0,55.0,55.0,23131.0,23131.0,23131.0,1034.0,1228.0,3226.1414141414143,1589.5959595959596,646.5858585858585,4.565656565656566,1.3131313131313131,0.696969696969697,2.141414141414141,621.7272727272727,629.1313131313132,668.939393939394,0.6162920521744051,0.2929292929292929,0.0808080808080808,0.1111111111111111,0.8383838383838383,61.42168674698795,506.45454545454544,92.0,4.0,1.0,1.0,99.0,13.0,0.0,26.0,0.0,49.0,11.0,0.0,1.0,3.0,1.0,0.0,11.0,0.0,0.0,47.0,21.0,2.0,0.0,3.0,41.0,0.0,44.0,0.0,4.0,85.0,1.0,1.0,91.0,99.0,0
174.0,1.0,36.0,174.0,175.0,175.0,153.0,153.0,0.0,0.0,88.0,82.0,8346.0,8346.0,390.0,26.0,8.0,-1.0,13.0,8346.0,0.0,400.0,303.0,90.0,2412.5,2970.833333333333,118.5,7.0,1.5,-1.1666666666666667,2.5,2585.0,0.0,99.5,0.7727878787878787,0.1666666666666666,0.3333333333333333,0.5,0.3333333333333333,272.0,86.0,4.0,1.0,0.0,0.0,6.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,6.0,6.0,0
224.0,1.0,0.0,224.0,225.0,225.0,224.0,224.0,0.0,0.0514423076923076,88.0,65.0,71000.0,10400.0,5290.0,102.0,96.0,13.0,13.0,41460.0,41460.0,48560.0,2332.0,1871.0,11187.645161290322,932.5,441.9354838709677,22.58620689655172,4.258064516129032,0.2903225806451613,1.7096774193548387,2431.4193548387098,1889.645161290323,1843.225806451613,0.9672911140583554,0.7741935483870968,0.1935483870967742,0.3225806451612903,0.7419354838709677,285.9130434782609,460.625,15.0,15.0,0.0,0.0,31.0,5.0,2.0,22.0,2.0,0.0,0.0,0.0,17.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,2.0,16.0,3.0,0.0,1.0,0.0,26.0,0.0,5.0,23.0,31.0,0
151.0,0.0,27.0,151.0,0.0,0.0,151.0,151.0,0.0,0.0185185185185185,6.0,51.0,102925.0,84000.0,61028.0,72.0,23.0,13.0,13.0,74126.0,71004.0,60704.0,1424.0,3825.0,11834.69642857143,12561.11607142857,1631.1517857142858,15.844036697247706,1.3214285714285714,-0.0714285714285714,1.0555555555555556,2406.3571428571427,1835.7232142857144,1614.7857142857142,0.6135610498482951,0.0535714285714285,0.1428571428571428,0.1517857142857142,0.7589285714285714,161.8,750.7142857142857,81.0,25.0,2.0,2.0,112.0,35.0,2.0,1.0,0.0,72.0,2.0,14.0,1.0,0.0,0.0,0.0,17.0,25.0,2.0,50.0,3.0,0.0,12.0,0.0,27.0,2.0,62.0,8.0,1.0,103.0,9.0,0.0,112.0,112.0,0
99.0,1.0,11.0,99.0,100.0,100.0,99.0,99.0,0.0,0.9126666666666666,88.0,300.0,10952.0,12000.0,892.0,1.0,13.0,13.0,13.0,11556.0,1444.0,1444.0,626.0,535.0,2400.8571428571427,2333.1428571428573,187.7142857142857,0.25,4.285714285714286,5.0,5.571428571428571,1857.142857142857,618.8571428571429,206.28571428571428,0.9825333333333331,0.5714285714285714,0.4285714285714285,0.4285714285714285,0.2857142857142857,626.0,535.0,4.0,0.0,0.0,1.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,3.0,7.0,7.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
261.0,1.0,0.0,261.0,238.0,238.0,261.0,261.0,0.0,0.0577,9.0,300.0,40500.0,40500.0,38427.0,400.0,25.0,16.0,60.0,38427.0,38427.0,38427.0,1782.0,595.0,4740.477272727273,3865.2045454545455,1180.3181818181818,35.833333333333336,2.0454545454545454,0.7727272727272727,3.7954545454545454,1596.0681818181818,1209.090909090909,1646.2045454545455,0.8679394721124243,0.1818181818181818,0.2045454545454545,0.2272727272727272,0.5227272727272727,318.95652173913044,426.6,37.0,2.0,1.0,1.0,44.0,37.0,1.0,4.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,19.0,5.0,1.0,8.0,0.0,1.0,1.0,5.0,11.0,0.0,20.0,5.0,0.0,33.0,6.0,5.0,41.0,44.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
373.0,0.0,0.0,373.0,0.0,0.0,373.0,373.0,0.0,1.0,54.0,27.0,87201.0,84000.0,3726.0,360.0,24.0,27.0,27.0,118645.0,11634.0,27558.0,763.0,4576.0,14782.285714285714,15321.166666666666,830.4285714285714,67.5,10.142857142857142,11.857142857142858,12.285714285714286,12978.5,3294.5714285714284,5385.285714285715,1.0,0.4285714285714285,0.7142857142857143,0.8571428571428571,0.4285714285714285,405.3333333333333,1395.2,3.0,1.0,1.0,1.0,7.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,7.0,7.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
355.0,0.0,0.0,355.0,0.0,0.0,196.0,196.0,0.0,0.3838429940666362,80.0,38.0,42933.0,2191.0,302.0,142.0,15.0,-1.0,8.0,30551.0,0.0,844.0,289.0,166.0,8926.076923076924,168.53846153846155,23.23076923076923,26.923076923076923,2.4615384615384617,-1.0,1.9230769230769231,2350.076923076923,0.0,252.92307692307693,0.9526033072358951,0.9230769230769232,0.3846153846153846,0.4615384615384615,0.9230769230769232,136.08333333333334,91.16666666666669,3.0,10.0,0.0,0.0,13.0,2.0,0.0,11.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,2.0,0.0,0.0,12.0,1.0,0.0,13.0,13.0,0
122.0,1.0,3.0,122.0,123.0,123.0,122.0,122.0,0.0,1.0,27.0,29.0,183592.0,84000.0,6381.0,80.0,51.0,84.0,84.0,118645.0,71004.0,60704.0,1097.0,2485.0,19512.17857142857,13974.57142857143,291.3928571428572,19.818181818181817,3.107142857142857,3.0,4.357142857142857,8341.642857142857,7382.176470588236,6143.25,1.0,0.6428571428571429,0.25,0.3571428571428571,0.8214285714285714,180.0,560.75,14.0,12.0,0.0,1.0,28.0,0.0,2.0,18.0,5.0,3.0,0.0,0.0,5.0,1.0,2.0,4.0,2.0,0.0,7.0,2.0,3.0,1.0,0.0,0.0,21.0,2.0,1.0,0.0,0.0,23.0,0.0,2.0,20.0,28.0,0
183.0,0.0,0.0,183.0,0.0,0.0,183.0,183.0,0.0,0.0333333333333333,0.0,21.0,19600.0,15000.0,13936.0,100.0,83.0,84.0,84.0,14932.0,13714.0,13714.0,386.0,1505.0,1631.2260869565218,1295.0434782608695,475.1391304347826,8.584070796460177,1.208695652173913,0.591304347826087,1.4473684210526316,860.1913043478261,481.9826086956522,497.2434782608696,0.8383025654874426,0.1217391304347826,0.2869565217391304,0.3391304347826087,0.5565217391304348,71.4375,167.82051282051282,103.0,8.0,3.0,1.0,115.0,76.0,2.0,10.0,1.0,21.0,4.0,0.0,1.0,1.0,0.0,0.0,64.0,0.0,4.0,31.0,6.0,1.0,0.0,0.0,21.0,0.0,85.0,5.0,4.0,109.0,5.0,1.0,115.0,115.0,0
454.0,0.0,21.0,454.0,0.0,0.0,18.0,18.0,0.0,0.0534225466342254,88.0,40.0,35122.0,84000.0,4702.0,16.0,2.0,1.0,4.0,4702.0,4702.0,444.0,785.0,40.0,7719.636363636364,16151.859045504994,427.45454545454544,8.714285714285714,0.1818181818181818,-0.8181818181818182,0.4545454545454545,638.3636363636364,427.45454545454544,40.36363636363637,0.8363706637543317,0.1818181818181818,0.0909090909090909,0.1818181818181818,0.5454545454545454,371.1666666666667,40.0,4.0,5.0,1.0,0.0,11.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,0.0,3.0,0.0,4.0,5.0,2.0,10.0,11.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280.0,1.0,0.0,280.0,237.0,237.0,49.0,49.0,0.0,1.0,0.0,300.0,6550.0,6084.0,5761.0,16.0,89.0,84.0,84.0,5761.0,5761.0,5761.0,0.0,665.0,6317.0,3042.0,3114.5,14.5,20.0,14.666666666666666,22.333333333333332,4752.5,4752.5,4752.5,1.0,0.5,1.0,1.0,0.0,0.0,662.5,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
266.0,1.0,0.0,266.0,267.0,267.0,0.0,0.0,0.0,0.3333333333333333,0.0,231.0,7543.0,5000.0,7543.0,2.0,24.0,50.0,50.0,7543.0,7543.0,7543.0,0.0,672.0,2950.8,1467.4,3045.8,0.8,13.8,14.666666666666666,17.4,3091.0,3050.8,3050.8,0.8,0.4,1.0,1.0,0.0,0.0,359.2,4.0,0.0,0.0,1.0,5.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,5.0,5.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
557.0,1.0,0.0,557.0,360.0,388.0,88.0,88.0,0.0,0.126,88.0,177.0,183592.0,84000.0,6744.0,360.0,44.0,13.0,13.0,118645.0,11788.0,4406.0,1163.0,1206.0,33870.4,16151.859045504994,1536.0,62.16666666666666,15.0,3.5,4.875,12978.5,2356.25,1245.375,0.7033557336621455,0.25,0.875,0.875,0.5,481.0,474.75,3.0,1.0,1.0,1.0,8.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,3.0,2.0,2.0,8.0,8.0,0
503.0,1.0,0.0,503.0,360.0,388.0,68.0,68.0,0.0,0.0,6.0,49.0,22007.0,15062.0,3790.0,52.0,24.0,25.0,25.0,12414.0,12414.0,12414.0,2427.0,760.0,5644.675675675676,3767.1111111111113,444.5135135135135,8.777777777777779,1.8108108108108107,0.945945945945946,2.081081081081081,1000.972972972973,915.8648648648648,1054.2972972972973,0.8767900499139549,0.2972972972972973,0.2432432432432432,0.2972972972972973,0.7567567567567568,293.2142857142857,256.27272727272725,27.0,8.0,1.0,1.0,37.0,17.0,0.0,14.0,0.0,4.0,2.0,4.0,6.0,1.0,0.0,0.0,2.0,0.0,4.0,7.0,6.0,1.0,4.0,7.0,22.0,1.0,0.0,0.0,1.0,31.0,1.0,3.0,34.0,37.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
642.0,0.0,0.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
